"","Year","Month","Location","WindGustSpeed","Date","Season"
"496","2012","March","Sydney",44,2012-03-24,"Autumn"
"497","2012","March","Sydney",28,2012-03-25,"Autumn"
"498","2012","March","Sydney",37,2012-03-26,"Autumn"
"499","2012","March","Sydney",33,2012-03-27,"Autumn"
"500","2012","March","Sydney",31,2012-03-28,"Autumn"
"501","2012","March","Sydney",26,2012-03-29,"Autumn"
"502","2012","March","Sydney",22,2012-03-30,"Autumn"
"503","2012","March","Sydney",22,2012-03-31,"Autumn"
"504","2012","April","Sydney",39,2012-04-01,"Autumn"
"505","2012","April","Sydney",20,2012-04-02,"Autumn"
"506","2012","April","Sydney",24,2012-04-03,"Autumn"
"507","2012","April","Sydney",31,2012-04-04,"Autumn"
"508","2012","April","Sydney",28,2012-04-05,"Autumn"
"509","2012","April","Sydney",33,2012-04-06,"Autumn"
"510","2012","April","Sydney",57,2012-04-07,"Autumn"
"511","2012","April","Sydney",44,2012-04-08,"Autumn"
"512","2012","April","Sydney",61,2012-04-09,"Autumn"
"513","2012","April","Sydney",65,2012-04-10,"Autumn"
"514","2012","April","Sydney",54,2012-04-11,"Autumn"
"515","2012","April","Sydney",28,2012-04-13,"Autumn"
"516","2012","April","Sydney",30,2012-04-14,"Autumn"
"517","2012","April","Sydney",22,2012-04-15,"Autumn"
"518","2012","April","Sydney",35,2012-04-16,"Autumn"
"519","2012","April","Sydney",56,2012-04-17,"Autumn"
"520","2012","April","Sydney",54,2012-04-18,"Autumn"
"521","2012","April","Sydney",31,2012-04-19,"Autumn"
"522","2012","April","Sydney",26,2012-04-21,"Autumn"
"523","2012","April","Sydney",20,2012-04-22,"Autumn"
"524","2012","April","Sydney",33,2012-04-23,"Autumn"
"525","2012","April","Sydney",74,2012-04-24,"Autumn"
"526","2012","April","Sydney",65,2012-04-25,"Autumn"
"527","2012","April","Sydney",37,2012-04-26,"Autumn"
"528","2012","April","Sydney",22,2012-04-27,"Autumn"
"529","2012","April","Sydney",24,2012-04-28,"Autumn"
"530","2012","April","Sydney",56,2012-04-29,"Autumn"
"531","2012","April","Sydney",30,2012-04-30,"Autumn"
"532","2012","May","Sydney",31,2012-05-01,"Autumn"
"533","2012","May","Sydney",31,2012-05-02,"Autumn"
"534","2012","May","Sydney",26,2012-05-03,"Autumn"
"535","2012","May","Sydney",31,2012-05-04,"Autumn"
"536","2012","May","Sydney",48,2012-05-05,"Autumn"
"537","2012","May","Sydney",37,2012-05-06,"Autumn"
"538","2012","May","Sydney",30,2012-05-07,"Autumn"
"539","2012","May","Sydney",30,2012-05-08,"Autumn"
"540","2012","May","Sydney",22,2012-05-09,"Autumn"
"541","2012","May","Sydney",28,2012-05-10,"Autumn"
"542","2012","May","Sydney",28,2012-05-11,"Autumn"
"543","2012","May","Sydney",54,2012-05-12,"Autumn"
"544","2012","May","Sydney",70,2012-05-13,"Autumn"
"545","2012","May","Sydney",43,2012-05-14,"Autumn"
"546","2012","May","Sydney",35,2012-05-15,"Autumn"
"547","2012","May","Sydney",31,2012-05-16,"Autumn"
"548","2012","May","Sydney",26,2012-05-17,"Autumn"
"549","2012","May","Sydney",22,2012-05-18,"Autumn"
"550","2012","May","Sydney",30,2012-05-19,"Autumn"
"551","2012","May","Sydney",30,2012-05-20,"Autumn"
"552","2012","May","Sydney",26,2012-05-21,"Autumn"
"553","2012","May","Sydney",33,2012-05-22,"Autumn"
"554","2012","May","Sydney",24,2012-05-23,"Autumn"
"555","2012","May","Sydney",37,2012-05-24,"Autumn"
"556","2012","May","Sydney",59,2012-05-25,"Autumn"
"557","2012","May","Sydney",61,2012-05-26,"Autumn"
"558","2012","May","Sydney",41,2012-05-27,"Autumn"
"559","2012","May","Sydney",41,2012-05-28,"Autumn"
"560","2012","May","Sydney",30,2012-05-29,"Autumn"
"561","2012","May","Sydney",26,2012-05-30,"Autumn"
"562","2012","May","Sydney",28,2012-05-31,"Autumn"
"563","2012","June","Sydney",24,2012-06-01,"Winter"
"564","2012","June","Sydney",24,2012-06-02,"Winter"
"565","2012","June","Sydney",24,2012-06-03,"Winter"
"566","2012","June","Sydney",35,2012-06-04,"Winter"
"567","2012","June","Sydney",76,2012-06-05,"Winter"
"568","2012","June","Sydney",72,2012-06-06,"Winter"
"569","2012","June","Sydney",39,2012-06-07,"Winter"
"570","2012","June","Sydney",31,2012-06-08,"Winter"
"571","2012","June","Sydney",31,2012-06-09,"Winter"
"572","2012","June","Sydney",30,2012-06-10,"Winter"
"573","2012","June","Sydney",41,2012-06-11,"Winter"
"574","2012","June","Sydney",50,2012-06-12,"Winter"
"575","2012","June","Sydney",30,2012-06-13,"Winter"
"576","2012","June","Sydney",22,2012-06-14,"Winter"
"577","2012","June","Sydney",24,2012-06-15,"Winter"
"578","2012","June","Sydney",26,2012-06-16,"Winter"
"579","2012","June","Sydney",50,2012-06-17,"Winter"
"580","2012","June","Sydney",30,2012-06-18,"Winter"
"581","2012","June","Sydney",54,2012-06-19,"Winter"
"582","2012","June","Sydney",26,2012-06-20,"Winter"
"583","2012","June","Sydney",35,2012-06-21,"Winter"
"584","2012","June","Sydney",61,2012-06-22,"Winter"
"585","2012","June","Sydney",43,2012-06-23,"Winter"
"586","2012","June","Sydney",37,2012-06-24,"Winter"
"587","2012","June","Sydney",39,2012-06-25,"Winter"
"588","2012","June","Sydney",37,2012-06-26,"Winter"
"589","2012","June","Sydney",28,2012-06-27,"Winter"
"590","2012","June","Sydney",26,2012-06-28,"Winter"
"591","2012","June","Sydney",24,2012-06-29,"Winter"
"592","2012","June","Sydney",30,2012-06-30,"Winter"
"593","2012","July","Sydney",44,2012-07-01,"Winter"
"594","2012","July","Sydney",52,2012-07-02,"Winter"
"595","2012","July","Sydney",44,2012-07-05,"Winter"
"596","2012","July","Sydney",44,2012-07-06,"Winter"
"597","2012","July","Sydney",31,2012-07-07,"Winter"
"598","2012","July","Sydney",26,2012-07-08,"Winter"
"599","2012","July","Sydney",24,2012-07-09,"Winter"
"600","2012","July","Sydney",44,2012-07-10,"Winter"
"601","2012","July","Sydney",31,2012-07-11,"Winter"
"602","2012","July","Sydney",31,2012-07-12,"Winter"
"603","2012","July","Sydney",39,2012-07-13,"Winter"
"604","2012","July","Sydney",39,2012-07-14,"Winter"
"605","2012","July","Sydney",46,2012-07-15,"Winter"
"606","2012","July","Sydney",43,2012-07-16,"Winter"
"607","2012","July","Sydney",35,2012-07-17,"Winter"
"608","2012","July","Sydney",31,2012-07-18,"Winter"
"609","2012","July","Sydney",50,2012-07-19,"Winter"
"610","2012","July","Sydney",35,2012-07-20,"Winter"
"611","2012","July","Sydney",52,2012-07-21,"Winter"
"612","2012","July","Sydney",48,2012-07-22,"Winter"
"613","2012","July","Sydney",48,2012-07-23,"Winter"
"614","2012","July","Sydney",26,2012-07-24,"Winter"
"615","2012","July","Sydney",30,2012-07-25,"Winter"
"616","2012","July","Sydney",31,2012-07-26,"Winter"
"617","2012","July","Sydney",41,2012-07-27,"Winter"
"618","2012","July","Sydney",44,2012-07-28,"Winter"
"619","2012","July","Sydney",39,2012-07-29,"Winter"
"620","2012","July","Sydney",54,2012-07-30,"Winter"
"621","2012","July","Sydney",44,2012-07-31,"Winter"
"622","2012","August","Sydney",43,2012-08-01,"Winter"
"623","2012","August","Sydney",44,2012-08-02,"Winter"
"624","2012","August","Sydney",31,2012-08-03,"Winter"
"625","2012","August","Sydney",35,2012-08-04,"Winter"
"626","2012","August","Sydney",44,2012-08-05,"Winter"
"627","2012","August","Sydney",46,2012-08-06,"Winter"
"628","2012","August","Sydney",33,2012-08-07,"Winter"
"629","2012","August","Sydney",30,2012-08-08,"Winter"
"630","2012","August","Sydney",63,2012-08-09,"Winter"
"631","2012","August","Sydney",93,2012-08-10,"Winter"
"632","2012","August","Sydney",67,2012-08-11,"Winter"
"633","2012","August","Sydney",57,2012-08-12,"Winter"
"634","2012","August","Sydney",33,2012-08-13,"Winter"
"635","2012","August","Sydney",30,2012-08-14,"Winter"
"636","2012","August","Sydney",30,2012-08-15,"Winter"
"637","2012","August","Sydney",35,2012-08-16,"Winter"
"638","2012","August","Sydney",76,2012-08-17,"Winter"
"639","2012","August","Sydney",61,2012-08-18,"Winter"
"640","2012","August","Sydney",37,2012-08-19,"Winter"
"641","2012","August","Sydney",24,2012-08-20,"Winter"
"642","2012","August","Sydney",31,2012-08-21,"Winter"
"643","2012","August","Sydney",91,2012-08-23,"Winter"
"644","2012","August","Sydney",67,2012-08-24,"Winter"
"645","2012","August","Sydney",41,2012-08-25,"Winter"
"646","2012","August","Sydney",33,2012-08-26,"Winter"
"647","2012","August","Sydney",31,2012-08-27,"Winter"
"648","2012","August","Sydney",31,2012-08-28,"Winter"
"649","2012","August","Sydney",54,2012-08-30,"Winter"
"650","2012","August","Sydney",59,2012-08-31,"Winter"
"651","2012","September","Sydney",61,2012-09-01,"Spring"
"652","2012","September","Sydney",31,2012-09-02,"Spring"
"653","2012","September","Sydney",28,2012-09-03,"Spring"
"654","2012","September","Sydney",28,2012-09-04,"Spring"
"655","2012","September","Sydney",57,2012-09-05,"Spring"
"656","2012","September","Sydney",54,2012-09-06,"Spring"
"657","2012","September","Sydney",72,2012-09-07,"Spring"
"658","2012","September","Sydney",59,2012-09-08,"Spring"
"659","2012","September","Sydney",35,2012-09-09,"Spring"
"660","2012","September","Sydney",39,2012-09-10,"Spring"
"661","2012","September","Sydney",39,2012-09-11,"Spring"
"662","2012","September","Sydney",43,2012-09-12,"Spring"
"663","2012","September","Sydney",63,2012-09-13,"Spring"
"664","2012","September","Sydney",37,2012-09-14,"Spring"
"665","2012","September","Sydney",37,2012-09-15,"Spring"
"666","2012","September","Sydney",41,2012-09-16,"Spring"
"667","2012","September","Sydney",39,2012-09-17,"Spring"
"668","2012","September","Sydney",37,2012-09-18,"Spring"
"669","2012","September","Sydney",35,2012-09-19,"Spring"
"670","2012","September","Sydney",30,2012-09-20,"Spring"
"671","2012","September","Sydney",37,2012-09-21,"Spring"
"672","2012","September","Sydney",33,2012-09-22,"Spring"
"673","2012","September","Sydney",39,2012-09-23,"Spring"
"674","2012","September","Sydney",48,2012-09-24,"Spring"
"675","2012","September","Sydney",33,2012-09-25,"Spring"
"676","2012","September","Sydney",44,2012-09-26,"Spring"
"677","2012","September","Sydney",46,2012-09-27,"Spring"
"678","2012","September","Sydney",65,2012-09-28,"Spring"
"679","2012","September","Sydney",69,2012-09-29,"Spring"
"680","2012","September","Sydney",48,2012-09-30,"Spring"
"681","2012","October","Sydney",30,2012-10-01,"Spring"
"682","2012","October","Sydney",26,2012-10-02,"Spring"
"683","2012","October","Sydney",31,2012-10-03,"Spring"
"684","2012","October","Sydney",37,2012-10-04,"Spring"
"685","2012","October","Sydney",57,2012-10-05,"Spring"
"686","2012","October","Sydney",48,2012-10-06,"Spring"
"687","2012","October","Sydney",57,2012-10-07,"Spring"
"688","2012","October","Sydney",35,2012-10-08,"Spring"
"689","2012","October","Sydney",33,2012-10-09,"Spring"
"690","2012","October","Sydney",33,2012-10-10,"Spring"
"691","2012","October","Sydney",50,2012-10-11,"Spring"
"692","2012","October","Sydney",74,2012-10-12,"Spring"
"693","2012","October","Sydney",35,2012-10-13,"Spring"
"694","2012","October","Sydney",28,2012-10-14,"Spring"
"695","2012","October","Sydney",46,2012-10-15,"Spring"
"696","2012","October","Sydney",43,2012-10-16,"Spring"
"697","2012","October","Sydney",39,2012-10-17,"Spring"
"698","2012","October","Sydney",41,2012-10-18,"Spring"
"699","2012","October","Sydney",31,2012-10-19,"Spring"
"700","2012","October","Sydney",56,2012-10-20,"Spring"
"701","2012","October","Sydney",46,2012-10-21,"Spring"
"702","2012","October","Sydney",80,2012-10-22,"Spring"
"703","2012","October","Sydney",41,2012-10-23,"Spring"
"704","2012","October","Sydney",46,2012-10-24,"Spring"
"705","2012","October","Sydney",30,2012-10-25,"Spring"
"706","2012","October","Sydney",56,2012-10-26,"Spring"
"707","2012","October","Sydney",41,2012-10-27,"Spring"
"708","2012","October","Sydney",30,2012-10-28,"Spring"
"709","2012","October","Sydney",44,2012-10-29,"Spring"
"710","2012","October","Sydney",43,2012-10-30,"Spring"
"711","2012","October","Sydney",33,2012-10-31,"Spring"
"712","2012","November","Sydney",52,2012-11-01,"Spring"
"713","2012","November","Sydney",54,2012-11-02,"Spring"
"714","2012","November","Sydney",31,2012-11-03,"Spring"
"715","2012","November","Sydney",41,2012-11-04,"Spring"
"716","2012","November","Sydney",52,2012-11-05,"Spring"
"717","2012","November","Sydney",57,2012-11-06,"Spring"
"718","2012","November","Sydney",35,2012-11-07,"Spring"
"719","2012","November","Sydney",35,2012-11-08,"Spring"
"720","2012","November","Sydney",50,2012-11-09,"Spring"
"721","2012","November","Sydney",50,2012-11-10,"Spring"
"722","2012","November","Sydney",31,2012-11-11,"Spring"
"723","2012","November","Sydney",54,2012-11-12,"Spring"
"724","2012","November","Sydney",57,2012-11-13,"Spring"
"725","2012","November","Sydney",31,2012-11-14,"Spring"
"726","2012","November","Sydney",35,2012-11-15,"Spring"
"727","2012","November","Sydney",41,2012-11-16,"Spring"
"728","2012","November","Sydney",33,2012-11-17,"Spring"
"729","2012","November","Sydney",70,2012-11-18,"Spring"
"730","2012","November","Sydney",50,2012-11-19,"Spring"
"731","2012","November","Sydney",44,2012-11-20,"Spring"
"732","2012","November","Sydney",50,2012-11-21,"Spring"
"733","2012","November","Sydney",72,2012-11-22,"Spring"
"734","2012","November","Sydney",30,2012-11-23,"Spring"
"735","2012","November","Sydney",39,2012-11-24,"Spring"
"736","2012","November","Sydney",26,2012-11-25,"Spring"
"737","2012","November","Sydney",41,2012-11-26,"Spring"
"738","2012","November","Sydney",44,2012-11-27,"Spring"
"739","2012","November","Sydney",26,2012-11-28,"Spring"
"740","2012","November","Sydney",43,2012-11-29,"Spring"
"741","2012","November","Sydney",44,2012-11-30,"Spring"
"742","2013","January","Sydney",30,2013-01-01,"Summer"
"743","2013","January","Sydney",52,2013-01-02,"Summer"
"744","2013","January","Sydney",30,2013-01-03,"Summer"
"745","2013","January","Sydney",52,2013-01-04,"Summer"
"746","2013","January","Sydney",52,2013-01-05,"Summer"
"747","2013","January","Sydney",33,2013-01-06,"Summer"
"748","2013","January","Sydney",46,2013-01-07,"Summer"
"749","2013","January","Sydney",69,2013-01-08,"Summer"
"750","2013","January","Sydney",50,2013-01-09,"Summer"
"751","2013","January","Sydney",37,2013-01-10,"Summer"
"752","2013","January","Sydney",43,2013-01-11,"Summer"
"753","2013","January","Sydney",56,2013-01-12,"Summer"
"754","2013","January","Sydney",56,2013-01-13,"Summer"
"755","2013","January","Sydney",59,2013-01-14,"Summer"
"756","2013","January","Sydney",41,2013-01-15,"Summer"
"757","2013","January","Sydney",31,2013-01-16,"Summer"
"758","2013","January","Sydney",41,2013-01-17,"Summer"
"759","2013","January","Sydney",78,2013-01-18,"Summer"
"760","2013","January","Sydney",50,2013-01-19,"Summer"
"761","2013","January","Sydney",28,2013-01-20,"Summer"
"762","2013","January","Sydney",37,2013-01-21,"Summer"
"763","2013","January","Sydney",52,2013-01-22,"Summer"
"764","2013","January","Sydney",56,2013-01-23,"Summer"
"765","2013","January","Sydney",33,2013-01-24,"Summer"
"766","2013","January","Sydney",44,2013-01-25,"Summer"
"767","2013","January","Sydney",57,2013-01-26,"Summer"
"768","2013","January","Sydney",50,2013-01-27,"Summer"
"769","2013","January","Sydney",69,2013-01-28,"Summer"
"770","2013","January","Sydney",70,2013-01-29,"Summer"
"771","2013","January","Sydney",28,2013-01-30,"Summer"
"772","2013","January","Sydney",54,2013-01-31,"Summer"
"773","2013","March","Sydney",63,2013-03-01,"Autumn"
"774","2013","March","Sydney",57,2013-03-02,"Autumn"
"775","2013","March","Sydney",56,2013-03-03,"Autumn"
"776","2013","March","Sydney",39,2013-03-04,"Autumn"
"777","2013","March","Sydney",35,2013-03-05,"Autumn"
"778","2013","March","Sydney",39,2013-03-06,"Autumn"
"779","2013","March","Sydney",39,2013-03-07,"Autumn"
"780","2013","March","Sydney",31,2013-03-08,"Autumn"
"781","2013","March","Sydney",39,2013-03-09,"Autumn"
"782","2013","March","Sydney",35,2013-03-10,"Autumn"
"783","2013","March","Sydney",35,2013-03-11,"Autumn"
"784","2013","March","Sydney",30,2013-03-12,"Autumn"
"785","2013","March","Sydney",46,2013-03-13,"Autumn"
"786","2013","March","Sydney",43,2013-03-14,"Autumn"
"787","2013","March","Sydney",43,2013-03-15,"Autumn"
"788","2013","March","Sydney",31,2013-03-16,"Autumn"
"789","2013","March","Sydney",65,2013-03-17,"Autumn"
"790","2013","March","Sydney",41,2013-03-18,"Autumn"
"791","2013","March","Sydney",28,2013-03-19,"Autumn"
"792","2013","March","Sydney",37,2013-03-20,"Autumn"
"793","2013","March","Sydney",54,2013-03-21,"Autumn"
"794","2013","March","Sydney",59,2013-03-22,"Autumn"
"795","2013","March","Sydney",30,2013-03-23,"Autumn"
"796","2013","March","Sydney",28,2013-03-24,"Autumn"
"797","2013","March","Sydney",30,2013-03-25,"Autumn"
"798","2013","March","Sydney",39,2013-03-26,"Autumn"
"799","2013","March","Sydney",48,2013-03-27,"Autumn"
"800","2013","March","Sydney",37,2013-03-28,"Autumn"
"801","2013","March","Sydney",44,2013-03-29,"Autumn"
"802","2013","March","Sydney",35,2013-03-30,"Autumn"
"803","2013","March","Sydney",44,2013-03-31,"Autumn"
"804","2013","April","Sydney",26,2013-04-01,"Autumn"
"805","2013","April","Sydney",39,2013-04-02,"Autumn"
"806","2013","April","Sydney",48,2013-04-03,"Autumn"
"807","2013","April","Sydney",31,2013-04-04,"Autumn"
"808","2013","April","Sydney",24,2013-04-05,"Autumn"
"809","2013","April","Sydney",31,2013-04-06,"Autumn"
"810","2013","April","Sydney",22,2013-04-07,"Autumn"
"811","2013","April","Sydney",26,2013-04-08,"Autumn"
"812","2013","April","Sydney",24,2013-04-09,"Autumn"
"813","2013","April","Sydney",30,2013-04-10,"Autumn"
"814","2013","April","Sydney",26,2013-04-11,"Autumn"
"815","2013","April","Sydney",31,2013-04-12,"Autumn"
"816","2013","April","Sydney",35,2013-04-13,"Autumn"
"817","2013","April","Sydney",24,2013-04-14,"Autumn"
"818","2013","April","Sydney",37,2013-04-15,"Autumn"
"819","2013","April","Sydney",41,2013-04-16,"Autumn"
"820","2013","April","Sydney",30,2013-04-17,"Autumn"
"821","2013","April","Sydney",41,2013-04-18,"Autumn"
"822","2013","April","Sydney",65,2013-04-19,"Autumn"
"823","2013","April","Sydney",65,2013-04-20,"Autumn"
"824","2013","April","Sydney",33,2013-04-21,"Autumn"
"825","2013","April","Sydney",41,2013-04-22,"Autumn"
"826","2013","April","Sydney",43,2013-04-23,"Autumn"
"827","2013","April","Sydney",35,2013-04-24,"Autumn"
"828","2013","April","Sydney",33,2013-04-25,"Autumn"
"829","2013","April","Sydney",41,2013-04-26,"Autumn"
"830","2013","April","Sydney",26,2013-04-27,"Autumn"
"831","2013","April","Sydney",28,2013-04-28,"Autumn"
